-1.29999995	0.70000005	0.00000000	
-1.29999995	0.70000005	0.05000001	
-1.29999995	0.70000005	0.10000002	
-1.29999995	0.70000005	0.15000001	
-1.29999995	0.70000005	0.20000002	
-1.29999995	0.70000005	0.25000003	
-1.29999995	0.70000005	0.30000004	
-1.29999995	0.70000005	0.34999999	
-1.29999995	0.75000000	-0.34999999	
-1.29999995	0.75000000	-0.29999998	
-1.29999995	0.75000000	-0.25000000	
-1.29999995	0.75000000	-0.19999999	
-1.29999995	0.75000000	-0.14999999	
-1.29999995	0.75000000	-0.09999999	
-1.29999995	0.75000000	-0.04999998	
-1.29999995	0.75000000	0.00000000	
-1.29999995	0.75000000	0.05000001	
-1.29999995	0.75000000	0.10000002	
-1.29999995	0.75000000	0.15000001	
-1.29999995	0.75000000	0.20000002	
-1.29999995	0.75000000	0.25000003	
-1.29999995	0.75000000	0.30000004	
-1.29999995	0.75000000	0.34999999	
-1.29999995	0.80000001	-0.34999999	
-1.29999995	0.80000001	-0.29999998	
-1.29999995	0.80000001	-0.25000000	
-1.29999995	0.80000001	-0.19999999	
-1.29999995	0.80000001	-0.14999999	
-1.29999995	0.80000001	-0.09999999	
-1.29999995	0.80000001	-0.04999998	
-1.29999995	0.80000001	0.00000000	
-1.29999995	0.80000001	0.05000001	
-1.29999995	0.80000001	0.10000002	
-1.29999995	0.80000001	0.15000001	
-1.29999995	0.80000001	0.20000002	
-1.29999995	0.80000001	0.25000003	
-1.29999995	0.80000001	0.30000004	
-1.29999995	0.80000001	0.34999999	
-1.29999995	0.85000002	-0.34999999	
-1.29999995	0.85000002	-0.29999998	
-1.29999995	0.85000002	-0.25000000	
-1.29999995	0.85000002	-0.19999999	
-1.29999995	0.85000002	-0.14999999	
-1.29999995	0.85000002	-0.09999999	
-1.29999995	0.85000002	-0.04999998	
-1.29999995	0.85000002	0.00000000	
-1.29999995	0.85000002	0.05000001	
-1.29999995	0.85000002	0.10000002	
-1.29999995	0.85000002	0.15000001	
-1.29999995	0.85000002	0.20000002	
-1.29999995	0.85000002	0.25000003	
-1.29999995	0.85000002	0.30000004	
-1.29999995	0.85000002	0.34999999	
-1.29999995	0.90000004	-0.34999999	
-1.29999995	0.90000004	-0.29999998	
-1.29999995	0.90000004	-0.25000000	
-1.29999995	0.90000004	-0.19999999	
-1.29999995	0.90000004	-0.14999999	
-1.29999995	0.90000004	-0.09999999	
-1.29999995	0.90000004	-0.04999998	
-1.29999995	0.90000004	0.00000000	
-1.29999995	0.90000004	0.05000001	
-1.29999995	0.90000004	0.10000002	
-1.29999995	0.90000004	0.15000001	
-1.29999995	0.90000004	0.20000002	
-1.29999995	0.90000004	0.25000003	
-1.29999995	0.90000004	0.30000004	
-1.29999995	0.90000004	0.34999999	
-1.29999995	0.95000005	-0.34999999	
-1.29999995	0.95000005	-0.29999998	
-1.29999995	0.95000005	-0.25000000	
-1.29999995	0.95000005	-0.19999999	
-1.29999995	0.95000005	-0.14999999	
-1.29999995	0.95000005	-0.09999999	
-1.29999995	0.95000005	-0.04999998	
-1.29999995	0.95000005	0.00000000	
-1.29999995	0.95000005	0.05000001	
-1.29999995	0.95000005	0.10000002	
-1.29999995	0.95000005	0.15000001	
-1.29999995	0.95000005	0.20000002	
-1.29999995	0.95000005	0.25000003	
-1.29999995	0.95000005	0.30000004	
-1.29999995	0.95000005	0.34999999	
-1.29999995	1.00000000	-0.34999999	
-1.29999995	1.00000000	-0.29999998	
-1.29999995	1.00000000	-0.25000000	
-1.29999995	1.00000000	-0.19999999	
-1.29999995	1.00000000	-0.14999999	
-1.29999995	1.00000000	-0.09999999	
-1.29999995	1.00000000	-0.04999998	
-1.29999995	1.00000000	0.00000000	
-1.29999995	1.00000000	0.05000001	
-1.29999995	1.00000000	0.10000002	
-1.29999995	1.00000000	0.15000001	
-1.29999995	1.00000000	0.20000002	
-1.29999995	1.00000000	0.25000003	
-1.29999995	1.00000000	0.30000004	
-1.29999995	1.00000000	0.34999999	
-1.25000000	0.05000000	-0.34999999	
-1.25000000	0.05000000	-0.29999998	
-1.25000000	0.05000000	-0.25000000	
-1.25000000	0.05000000	-0.19999999	
-1.25000000	0.05000000	-0.14999999	
-1.25000000	0.05000000	-0.09999999	
-1.25000000	0.05000000	-0.04999998	
-1.25000000	0.05000000	0.00000000	
-1.25000000	0.05000000	0.05000001	
-1.25000000	0.05000000	0.10000002	
-1.25000000	0.05000000	0.15000001	
-1.25000000	0.05000000	0.20000002	
-1.25000000	0.05000000	0.25000003	
-1.25000000	0.05000000	0.30000004	
-1.25000000	0.05000000	0.34999999	
-1.25000000	0.10000000	-0.34999999	
-1.25000000	0.10000000	-0.29999998	
-1.25000000	0.10000000	-0.25000000	
-1.25000000	0.10000000	-0.19999999	
-1.25000000	0.10000000	-0.14999999	
-1.25000000	0.10000000	-0.09999999	
-1.25000000	0.10000000	-0.04999998	
-1.25000000	0.10000000	0.00000000	
-1.25000000	0.10000000	0.05000001	
-1.25000000	0.10000000	0.10000002	
-1.25000000	0.10000000	0.15000001	
-1.25000000	0.10000000	0.20000002	
-1.25000000	0.10000000	0.25000003	
-1.25000000	0.10000000	0.30000004	
-1.25000000	0.10000000	0.34999999	
-1.25000000	0.15000001	-0.34999999	
-1.25000000	0.15000001	-0.29999998	
-1.25000000	0.15000001	-0.25000000	
-1.25000000	0.15000001	-0.19999999	
-1.25000000	0.15000001	-0.14999999	
-1.25000000	0.15000001	-0.09999999	
-1.25000000	0.15000001	-0.04999998	
-1.25000000	0.15000001	0.00000000	
-1.25000000	0.15000001	0.05000001	
-1.25000000	0.15000001	0.10000002	
-1.25000000	0.15000001	0.15000001	
-1.25000000	0.15000001	0.20000002	
-1.25000000	0.15000001	0.25000003	
-1.25000000	0.15000001	0.30000004	
-1.25000000	0.15000001	0.34999999	
-1.25000000	0.20000000	-0.34999999	
-1.25000000	0.20000000	-0.29999998	
-1.25000000	0.20000000	-0.25000000	
-1.25000000	0.20000000	-0.19999999	
-1.25000000	0.20000000	-0.14999999	
-1.25000000	0.20000000	-0.09999999	
-1.25000000	0.20000000	-0.04999998	
-1.25000000	0.20000000	0.00000000	
-1.25000000	0.20000000	0.05000001	
-1.25000000	0.20000000	0.10000002	
-1.25000000	0.20000000	0.15000001	
-1.25000000	0.20000000	0.20000002	
-1.25000000	0.20000000	0.25000003	
-1.25000000	0.20000000	0.30000004	
-1.25000000	0.20000000	0.34999999	
-1.25000000	0.25000000	-0.34999999	
-1.25000000	0.25000000	-0.29999998	
-1.25000000	0.25000000	-0.25000000	
-1.25000000	0.25000000	-0.19999999	
-1.25000000	0.25000000	-0.14999999	
-1.25000000	0.25000000	-0.09999999	
-1.25000000	0.25000000	-0.04999998	
-1.25000000	0.25000000	0.00000000	
-1.25000000	0.25000000	0.05000001	
-1.25000000	0.25000000	0.10000002	
-1.25000000	0.25000000	0.15000001	
-1.25000000	0.25000000	0.20000002	
-1.25000000	0.25000000	0.25000003	
-1.25000000	0.25000000	0.30000004	
-1.25000000	0.25000000	0.34999999	
-1.25000000	0.30000001	-0.34999999	
-1.25000000	0.30000001	-0.29999998	
-1.25000000	0.30000001	-0.25000000	
-1.25000000	0.30000001	-0.19999999	
-1.25000000	0.30000001	-0.14999999	
-1.25000000	0.30000001	-0.09999999	
-1.25000000	0.30000001	-0.04999998	
-1.25000000	0.30000001	0.00000000	
-1.25000000	0.30000001	0.05000001	
-1.25000000	0.30000001	0.10000002	
-1.25000000	0.30000001	0.15000001	
-1.25000000	0.30000001	0.20000002	
-1.25000000	0.30000001	0.25000003	
-1.25000000	0.30000001	0.30000004	
-1.25000000	0.30000001	0.34999999	
-1.25000000	0.35000002	-0.34999999	
-1.25000000	0.35000002	-0.29999998	
-1.25000000	0.35000002	-0.25000000	
-1.25000000	0.35000002	-0.19999999	
-1.25000000	0.35000002	-0.14999999	
-1.25000000	0.35000002	-0.09999999	
-1.25000000	0.35000002	-0.04999998	
-1.25000000	0.35000002	0.00000000	
-1.25000000	0.35000002	0.05000001	
-1.25000000	0.35000002	0.10000002	
-1.25000000	0.35000002	0.15000001	
-1.25000000	0.35000002	0.20000002	
-1.25000000	0.35000002	0.25000003	
-1.25000000	0.35000002	0.30000004	
-1.25000000	0.35000002	0.34999999	
-1.25000000	0.40000001	-0.34999999	
-1.25000000	0.40000001	-0.29999998	
-1.25000000	0.40000001	-0.25000000	
-1.25000000	0.40000001	-0.19999999	
-1.25000000	0.40000001	-0.14999999	
-1.25000000	0.40000001	-0.09999999	
-1.25000000	0.40000001	-0.04999998	
-1.25000000	0.40000001	0.00000000	
-1.25000000	0.40000001	0.05000001	
-1.25000000	0.40000001	0.10000002	
-1.25000000	0.40000001	0.15000001	
-1.25000000	0.40000001	0.20000002	
-1.25000000	0.40000001	0.25000003	
-1.25000000	0.40000001	0.30000004	
-1.25000000	0.40000001	0.34999999	
-1.25000000	0.45000002	-0.34999999	
-1.25000000	0.45000002	-0.29999998	
-1.25000000	0.45000002	-0.25000000	
-1.25000000	0.45000002	-0.19999999	
-1.25000000	0.45000002	-0.14999999	
-1.25000000	0.45000002	-0.09999999	
-1.25000000	0.45000002	-0.04999998	
-1.25000000	0.45000002	0.00000000	
-1.25000000	0.45000002	0.05000001	
-1.25000000	0.45000002	0.10000002	
-1.25000000	0.45000002	0.15000001	
-1.25000000	0.45000002	0.20000002	
-1.25000000	0.45000002	0.25000003	
-1.25000000	0.45000002	0.30000004	
-1.25000000	0.45000002	0.34999999	
-1.25000000	0.50000000	-0.34999999	
-1.25000000	0.50000000	-0.29999998	
-1.25000000	0.50000000	-0.25000000	
-1.25000000	0.50000000	-0.19999999	
-1.25000000	0.50000000	-0.14999999	
-1.25000000	0.50000000	-0.09999999	
-1.25000000	0.50000000	-0.04999998	
-1.25000000	0.50000000	0.00000000	
-1.25000000	0.50000000	0.05000001	
-1.25000000	0.50000000	0.10000002	
-1.25000000	0.50000000	0.15000001	
-1.25000000	0.50000000	0.20000002	
-1.25000000	0.50000000	0.25000003	
-1.25000000	0.50000000	0.30000004	
-1.25000000	0.50000000	0.34999999	
-1.25000000	0.55000001	-0.34999999	
-1.25000000	0.55000001	-0.29999998	
-1.25000000	0.55000001	-0.25000000	
-1.25000000	0.55000001	-0.19999999	
-1.25000000	0.55000001	-0.14999999	
-1.25000000	0.55000001	-0.09999999	
-1.25000000	0.55000001	-0.04999998	
-1.25000000	0.55000001	0.00000000	
-1.25000000	0.55000001	0.05000001	
-1.25000000	0.55000001	0.10000002	
-1.25000000	0.55000001	0.15000001	
-1.25000000	0.55000001	0.20000002	
-1.25000000	0.55000001	0.25000003	
-1.25000000	0.55000001	0.30000004	
-1.25000000	0.55000001	0.34999999	
-1.25000000	0.60000002	-0.34999999	
-1.25000000	0.60000002	-0.29999998	
-1.25000000	0.60000002	-0.25000000	
-1.25000000	0.60000002	-0.19999999	
-1.25000000	0.60000002	-0.14999999	
-1.25000000	0.60000002	-0.09999999	
-1.25000000	0.60000002	-0.04999998	
-1.25000000	0.60000002	0.00000000	
-1.25000000	0.60000002	0.05000001	
-1.25000000	0.60000002	0.10000002	
-1.25000000	0.60000002	0.15000001	
-1.25000000	0.60000002	0.20000002	
-1.25000000	0.60000002	0.25000003	
-1.25000000	0.60000002	0.30000004	
-1.25000000	0.60000002	0.34999999	
-1.25000000	0.65000004	-0.34999999	
-1.25000000	0.65000004	-0.29999998	
-1.25000000	0.65000004	-0.25000000	
-1.25000000	0.65000004	-0.19999999	
-1.25000000	0.65000004	-0.14999999	
-1.25000000	0.65000004	-0.09999999	
-1.25000000	0.65000004	-0.04999998	
-1.25000000	0.65000004	0.00000000	
-1.25000000	0.65000004	0.05000001	
-1.25000000	0.65000004	0.10000002	
-1.25000000	0.65000004	0.15000001	
-1.25000000	0.65000004	0.20000002	
-1.25000000	0.65000004	0.25000003	
-1.25000000	0.65000004	0.30000004	
-1.25000000	0.65000004	0.34999999	
-1.25000000	0.70000005	-0.34999999	
-1.25000000	0.70000005	-0.29999998	
-1.25000000	0.70000005	-0.25000000	
-1.25000000	0.70000005	-0.19999999	
-1.25000000	0.70000005	-0.14999999	
-1.25000000	0.70000005	-0.09999999	
-1.25000000	0.70000005	-0.04999998	
-1.25000000	0.70000005	0.00000000	
-1.25000000	0.70000005	0.05000001	
-1.25000000	0.70000005	0.10000002	
-1.25000000	0.70000005	0.15000001	
-1.25000000	0.70000005	0.20000002	
-1.25000000	0.70000005	0.25000003	
-1.25000000	0.70000005	0.30000004	
-1.25000000	0.70000005	0.34999999	
-1.25000000	0.75000000	-0.34999999	
-1.25000000	0.75000000	-0.29999998	
-1.25000000	0.75000000	-0.25000000	
-1.25000000	0.75000000	-0.19999999	
-1.25000000	0.75000000	-0.14999999	
-1.25000000	0.75000000	-0.09999999	
-1.25000000	0.75000000	-0.04999998	
-1.25000000	0.75000000	0.00000000	
-1.25000000	0.75000000	0.05000001	
-1.25000000	0.75000000	0.10000002	
-1.25000000	0.75000000	0.15000001	
-1.25000000	0.75000000	0.20000002	
-1.25000000	0.75000000	0.25000003	
-1.25000000	0.75000000	0.30000004	
-1.25000000	0.75000000	0.34999999	
-1.25000000	0.80000001	-0.34999999	
-1.25000000	0.80000001	-0.29999998	
-1.25000000	0.80000001	-0.25000000	
-1.25000000	0.80000001	-0.19999999	
-1.25000000	0.80000001	-0.14999999	
-1.25000000	0.80000001	-0.09999999	
-1.25000000	0.80000001	-0.04999998	
-1.25000000	0.80000001	0.00000000	
-1.25000000	0.80000001	0.05000001	
-1.25000000	0.80000001	0.10000002	
-1.25000000	0.80000001	0.15000001	
-1.25000000	0.80000001	0.20000002	
-1.25000000	0.80000001	0.25000003	
-1.25000000	0.80000001	0.30000004	
-1.25000000	0.80000001	0.34999999	
-1.25000000	0.85000002	-0.34999999	
-1.25000000	0.85000002	-0.29999998	
-1.25000000	0.85000002	-0.25000000	
-1.25000000	0.85000002	-0.19999999	
-1.25000000	0.85000002	-0.14999999	
-1.25000000	0.85000002	-0.09999999	
-1.25000000	0.85000002	-0.04999998	
-1.25000000	0.85000002	0.00000000	
-1.25000000	0.85000002	0.05000001	
-1.25000000	0.85000002	0.10000002	
-1.25000000	0.85000002	0.15000001	
-1.25000000	0.85000002	0.20000002	
-1.25000000	0.85000002	0.25000003	
-1.25000000	0.85000002	0.30000004	
-1.25000000	0.85000002	0.34999999	
-1.25000000	0.90000004	-0.34999999	
-1.25000000	0.90000004	-0.29999998	
-1.25000000	0.90000004	-0.25000000	
-1.25000000	0.90000004	-0.19999999	
-1.25000000	0.90000004	-0.14999999	
-1.25000000	0.90000004	-0.09999999	
-1.25000000	0.90000004	-0.04999998	
-1.25000000	0.90000004	0.00000000	
-1.25000000	0.90000004	0.05000001	
-1.25000000	0.90000004	0.10000002	
-1.25000000	0.90000004	0.15000001	
-1.25000000	0.90000004	0.20000002	
-1.25000000	0.90000004	0.25000003	
-1.25000000	0.90000004	0.30000004	
-1.25000000	0.90000004	0.34999999	
-1.25000000	0.95000005	-0.34999999	
-1.25000000	0.95000005	-0.29999998	
-1.25000000	0.95000005	-0.25000000	
-1.25000000	0.95000005	-0.19999999	
-1.25000000	0.95000005	-0.14999999	
-1.25000000	0.95000005	-0.09999999	
-1.25000000	0.95000005	-0.04999998	
-1.25000000	0.95000005	0.00000000	
-1.25000000	0.95000005	0.05000001	
-1.25000000	0.95000005	0.10000002	
-1.25000000	0.95000005	0.15000001	
-1.25000000	0.95000005	0.20000002	
-1.25000000	0.95000005	0.25000003	
-1.25000000	0.95000005	0.30000004	
-1.25000000	0.95000005	0.34999999	
-1.25000000	1.00000000	-0.34999999	
-1.25000000	1.00000000	-0.29999998	
-1.25000000	1.00000000	-0.25000000	
-1.25000000	1.00000000	-0.19999999	
-1.25000000	1.00000000	-0.14999999	
-1.25000000	1.00000000	-0.09999999	
-1.25000000	1.00000000	-0.04999998	
-1.25000000	1.00000000	0.00000000	
-1.25000000	1.00000000	0.05000001	
-1.25000000	1.00000000	0.10000002	
-1.25000000	1.00000000	0.15000001	
-1.25000000	1.00000000	0.20000002	
-1.25000000	1.00000000	0.25000003	
-1.25000000	1.00000000	0.30000004	
-1.25000000	1.00000000	0.34999999	
